tumor_tissue_ratio_50,tumor_tissue_ratio_90,longest_axis_largest_tumor,high_prob_pixel_count,avg_prediction,largest_tumor_area,largest_tumor_eccentricity,largest_tumor_extent,largest_tumor_perimeter,largest_tumor_solidity,tumor_convexity,area_mean,area_max,area_variance,area_skewness,area_kurtosis,perimeter_mean,perimeter_max,perimeter_variance,perimeter_skewness,perimeter_kurtosis,eccentricity_mean,eccentricity_max,eccentricity_variance,eccentricity_skewness,eccentricity_kurtosis,extent_mean,extent_max,extent_variance,extent_skewness,extent_kurtosis,solidity_mean,solidity_max,solidity_variance,solidity_skewness,solidity_kurtosis,slide_id,label
0.064676571243051,0.0378728852938449,5347.966051245539,153139328,0.0823852597549054,18368512.0,0.5187624144051987,0.8346361436813698,22160.284271247463,0.936084268066514,0.936084268066514,611579.012987013,18368512.0,5102431294957.777,5.941242685163175,37.570889460666685,2850.4121340920533,37155.39696961967,34597291.46343498,3.5582962697026845,13.968593144948606,0.3493281938248899,0.9921643112910682,0.1753261490178598,0.4166756340101699,-1.7442940009229135,0.4424133751800135,1.0,0.1780699159669578,0.1916319212262087,-1.6198138305188754,0.4846079236562708,1.0,0.1885411224619626,-0.0551641973896637,-1.7495024653501785,1,tumor
0.0318910022462316,0.0109742097665066,4997.195562266942,41236416,0.0505751906736727,11350016.0,0.7930706092461319,0.7116989854886349,16597.556349186103,0.8991826718315857,0.8991826718315857,139469.55458515283,11350016.0,574997459860.2908,10.448479141580126,126.21662032857296,974.898754386548,37970.22539674442,8383247.596943094,7.443432449289927,73.49059888272042,0.182059358064634,0.9995192252380682,0.1265826248540331,1.4688349239786327,0.2140985966300412,0.2562207603831576,1.0,0.1522801327840034,1.0726804872275235,-0.5543730660967285,0.2794169500936334,1.0,0.1675661202710428,0.8911957913027823,-1.0219195749596843,2,tumor
0.0401982261292865,0.0068743650950164,3691.687080527804,21370240,0.0644982628438949,2031616.0,0.8985446015751423,0.31,15850.041630560345,0.4336493538427912,0.4336493538427912,88490.66666666667,2031616.0,47405435187.86928,4.323557362558268,24.285162236164027,981.4422390920248,15850.041630560345,4375671.636815703,3.4575509831521845,14.60405803062429,0.1833930494224326,0.9822720970138102,0.1233423599848127,1.436269212427062,0.1485492069758049,0.2716568027284644,1.0,0.1599796310603113,1.0161475804736602,-0.6932761501214442,0.2954576849412804,1.0,0.1724556452748169,0.8254764375542794,-1.1167844719652416,3,normal
0.0133646642150902,0.0032914231238619,2331.8285339056247,16270080,0.0254769711039812,1769472.0,0.8358423805633836,0.5625,10226.142135623732,0.6668274564661618,0.6668274564661618,71308.69705093834,1769472.0,31883259138.81707,4.842847225062339,31.10732617154004,790.837781297719,12259.313708498985,2649808.891213533,3.588076520278287,16.50541526322011,0.1868023865488861,0.9921643112910682,0.1290579615923285,1.4246349244817502,0.077219596787081,0.2795045894332489,1.0,0.1662175921367829,0.9559090696069782,-0.8489815315019218,0.302554975958054,1.0,0.1797699816000918,0.7853730974924071,-1.2273026621968797,4,tumor
0.0352190857367118,0.0050276278278529,4552.955617172271,10069760,0.0642679071035213,3993600.0,0.7920271203994513,0.2998154981549815,30637.35533905933,0.4397633453023197,0.4397633453023197,81375.80838323354,3993600.0,109134923340.61,8.42556843329664,84.83506033937259,831.2117816309469,30637.35533905933,8479004.729578104,7.214666706812565,64.20954837266612,0.1304220773222126,0.9739970935871864,0.0941518383478877,1.9748527883151417,2.0110773511873656,0.1666145388206379,1.0,0.1125814014626711,1.7579631851256194,1.460326279098067,0.1832113547841242,1.0,0.1253643092130244,1.5526195649630636,0.655626557203115,5,normal
0.0487746259660761,0.0096399159890476,6173.35694386705,37040064,0.0776505221673332,9117696.0,0.8226742066134988,0.388577039522134,64259.58073580374,0.4979263118758784,0.4979263118758784,167395.16483516485,9117696.0,407558118691.5575,9.720646208036378,113.83173175921962,1581.539407892205,64259.58073580374,21720781.184589516,8.817276946140632,99.69354092824112,0.2356682560468234,0.9822720970138102,0.1434571034526542,1.035322974011659,-0.8421709403882853,0.3178769727106988,1.0,0.1638917599326499,0.7515232384862138,-1.095351251064333,0.3488721118168953,1.0,0.1781505941470355,0.5325342129856352,-1.4807609475865529,6,normal
0.0175230509863248,0.0038650335387192,1412.848706620222,11196736,0.0364686790372644,731136.0,0.4496693955652506,0.4728476821192053,7520.485281374238,0.5575776802982143,0.5575776802982143,39980.019512195126,731136.0,11879233126.789864,3.723010668610807,15.64748270522339,455.0267154117214,7520.485281374238,1288898.8740764332,3.2184011531884704,11.638335438180585,0.1173090631004534,0.9621496791975868,0.0861047184747095,2.1617084788819296,2.8006320206270683,0.1571230895847274,1.0,0.11063239051094,1.8367106453053497,1.6987231379186367,0.1700051690801328,1.0,0.121728001507776,1.667704311589942,0.9854345200215682,7,normal
0.019487290937639,0.0049755299054259,5678.945699814716,30995264,0.0345896405923708,7153664.0,0.8731915896216519,0.3430226848669351,37692.66904755831,0.5094035440315096,0.5094035440315096,121668.22493887533,7153664.0,196273971492.60464,11.256057959633088,160.57194367600866,1184.2323807398568,37692.66904755831,7933304.002325951,7.173806579429081,75.67047359603262,0.2386234538357958,0.9980525784828884,0.1514684554342644,1.0477891809871371,-0.8428148992991722,0.3293683418215115,1.0,0.1765772014002355,0.7096215862881501,-1.2356578741948594,0.3579010906476136,1.0,0.1889289779681167,0.5130230569309469,-1.5493126510934674,8,tumor
0.0790231846330648,0.0188023164391627,5753.8223383094255,52910272,0.1071701421009894,6215680.0,0.7195679429802905,0.2631578947368421,43927.982756057296,0.3800103297700843,0.3800103297700843,207312.12213740457,6215680.0,350122153447.88324,5.648164938244514,41.31960613200387,1872.7517189321104,43927.982756057296,20982616.41255385,4.652277064691055,28.264980173032967,0.2482400004910028,0.973860718960762,0.1499704152463216,0.9641931410850628,-0.9942948795819344,0.224499480120689,1.0,0.1134779012947453,1.1954839185289494,0.0510829024713044,0.2602565383048209,1.0,0.1362717400367426,0.8939162252888173,-0.8609823939243637,9,normal
0.046412496590623,0.0145934140845319,3356.046803779586,66356096,0.0748300043419687,3186688.0,0.7049783190227138,0.3726053639846743,23330.52691193458,0.4736118707345492,0.4736118707345492,207315.2,3186688.0,139031089602.56,4.513930966355572,26.004568215294693,2109.7371227887534,23330.52691193458,10373321.719904846,3.835563360981744,19.42261349614641,0.4428746463999505,0.9757817644305512,0.1876923959481558,-0.0006346080983957,-1.934126391231963,0.4536251217678366,1.0,0.1591591140343345,0.1452790197317789,-1.484213927891476,0.5090335064198604,1.0,0.1696661486921055,-0.1999267594710051,-1.604028795460244,10,tumor
