tumor_tissue_ratio_50,tumor_tissue_ratio_90,longest_axis_largest_tumor,high_prob_pixel_count,avg_prediction,largest_tumor_area,largest_tumor_eccentricity,largest_tumor_extent,largest_tumor_perimeter,largest_tumor_solidity,tumor_convexity,area_mean,area_max,area_variance,area_skewness,area_kurtosis,perimeter_mean,perimeter_max,perimeter_variance,perimeter_skewness,perimeter_kurtosis,eccentricity_mean,eccentricity_max,eccentricity_variance,eccentricity_skewness,eccentricity_kurtosis,extent_mean,extent_max,extent_variance,extent_skewness,extent_kurtosis,solidity_mean,solidity_max,solidity_variance,solidity_skewness,solidity_kurtosis,slide_id
0.06467657124305107,0.03787288529384494,5347.966051245539,153139328,0.08238525975490545,18368512.0,0.5187624144051987,0.8346361436813698,22160.284271247463,0.9360842680665139,0.9360842680665139,611579.012987013,18368512.0,5102431294957.777,5.941242685163175,37.570889460666685,2850.4121340920533,37155.39696961967,34597291.46343498,3.5582962697026845,13.968593144948606,0.3493281938248899,0.9921643112910682,0.17532614901785984,0.41667563401016994,-1.7442940009229135,0.44241337518001356,1.0,0.1780699159669578,0.1916319212262087,-1.6198138305188754,0.48460792365627087,1.0,0.1885411224619626,-0.05516419738966371,-1.7495024653501783,1
0.031891002246231696,0.0109742097665066,4997.195562266942,41236416,0.050575190673672735,11350016.0,0.7930706092461319,0.7116989854886349,16597.556349186103,0.8991826718315857,0.8991826718315857,139469.55458515283,11350016.0,574997459860.2908,10.448479141580126,126.21662032857296,974.8987543865481,37970.22539674442,8383247.596943094,7.4434324492899275,73.49059888272042,0.18205935806463402,0.9995192252380682,0.12658262485403313,1.4688349239786327,0.21409859663004127,0.2562207603831576,1.0,0.1522801327840034,1.0726804872275235,-0.5543730660967285,0.27941695009363343,1.0,0.16756612027104284,0.8911957913027823,-1.0219195749596843,2
0.04019822612928653,0.0068743650950164655,3691.687080527804,21370240,0.06449826284389498,2031616.0,0.8985446015751423,0.31,15850.041630560343,0.4336493538427912,0.4336493538427912,88490.66666666667,2031616.0,47405435187.86928,4.323557362558268,24.285162236164027,981.4422390920248,15850.041630560343,4375671.636815703,3.4575509831521845,14.60405803062429,0.18339304942243265,0.9822720970138102,0.12334235998481276,1.436269212427062,0.14854920697580498,0.27165680272846443,1.0,0.15997963106031135,1.0161475804736602,-0.6932761501214442,0.29545768494128044,1.0,0.1724556452748169,0.8254764375542794,-1.1167844719652416,3
0.013364664215090293,0.003291423123861954,2331.8285339056247,16270080,0.025476971103981262,1769472.0,0.8358423805633836,0.5625,10226.142135623732,0.6668274564661618,0.6668274564661618,71308.69705093834,1769472.0,31883259138.81707,4.842847225062339,31.107326171540038,790.837781297719,12259.313708498985,2649808.8912135335,3.588076520278287,16.50541526322011,0.18680238654888617,0.9921643112910682,0.12905796159232855,1.4246349244817502,0.07721959678708101,0.2795045894332489,1.0,0.16621759213678294,0.9559090696069782,-0.8489815315019218,0.30255497595805403,1.0,0.1797699816000918,0.7853730974924071,-1.2273026621968797,4
0.035219085736711876,0.005027627827852924,4552.955617172271,10069760,0.06426790710352136,3993600.0,0.7920271203994513,0.29981549815498154,30637.355339059326,0.4397633453023197,0.4397633453023197,81375.80838323354,3993600.0,109134923340.60999,8.42556843329664,84.83506033937259,831.2117816309469,30637.355339059326,8479004.729578104,7.214666706812565,64.20954837266612,0.13042207732221267,0.9739970935871864,0.09415183834788779,1.9748527883151417,2.0110773511873656,0.16661453882063795,1.0,0.11258140146267114,1.7579631851256194,1.4603262790980667,0.18321135478412423,1.0,0.1253643092130244,1.5526195649630636,0.655626557203115,5
0.04877462596607615,0.009639915989047676,6173.35694386705,37040064,0.07765052216733324,9117696.0,0.8226742066134988,0.388577039522134,64259.58073580374,0.49792631187587844,0.49792631187587844,167395.16483516485,9117696.0,407558118691.5575,9.720646208036378,113.83173175921962,1581.539407892205,64259.58073580374,21720781.184589513,8.817276946140632,99.69354092824112,0.23566825604682348,0.9822720970138102,0.14345710345265422,1.035322974011659,-0.8421709403882853,0.31787697271069887,1.0,0.16389175993264996,0.7515232384862138,-1.095351251064333,0.3488721118168953,1.0,0.17815059414703557,0.5325342129856352,-1.4807609475865529,6
0.01752305098632486,0.00386503353871923,1412.848706620222,11196736,0.0364686790372644,731136.0,0.4496693955652506,0.4728476821192053,7520.485281374238,0.5575776802982143,0.5575776802982143,39980.019512195126,731136.0,11879233126.789864,3.7230106686108067,15.64748270522339,455.0267154117214,7520.485281374238,1288898.8740764332,3.2184011531884704,11.638335438180583,0.11730906310045347,0.9621496791975869,0.08610471847470959,2.1617084788819296,2.8006320206270683,0.15712308958472745,1.0,0.11063239051094,1.8367106453053499,1.6987231379186367,0.17000516908013286,1.0,0.12172800150777606,1.667704311589942,0.9854345200215682,7
0.01948729093763909,0.004975529905425984,5678.945699814716,30995264,0.03458964059237089,7153664.0,0.8731915896216519,0.3430226848669351,37692.66904755831,0.5094035440315096,0.5094035440315096,121668.22493887531,7153664.0,196273971492.60464,11.256057959633088,160.57194367600866,1184.2323807398568,37692.66904755831,7933304.002325951,7.173806579429081,75.67047359603262,0.2386234538357958,0.9980525784828885,0.15146845543426443,1.0477891809871371,-0.8428148992991722,0.32936834182151153,1.0,0.17657720140023558,0.7096215862881501,-1.2356578741948594,0.3579010906476136,1.0,0.1889289779681167,0.5130230569309469,-1.5493126510934674,8
0.07902318463306482,0.018802316439162768,5753.8223383094255,52910272,0.10717014210098949,6215680.0,0.7195679429802905,0.2631578947368421,43927.982756057296,0.38001032977008437,0.38001032977008437,207312.12213740457,6215680.0,350122153447.88324,5.648164938244514,41.31960613200387,1872.7517189321104,43927.982756057296,20982616.412553854,4.652277064691055,28.264980173032967,0.2482400004910028,0.9738607189607619,0.14997041524632163,0.9641931410850627,-0.9942948795819344,0.224499480120689,1.0,0.11347790129474532,1.1954839185289494,0.051082902471304426,0.2602565383048209,1.0,0.13627174003674267,0.8939162252888173,-0.8609823939243637,9
0.046412496590623076,0.014593414084531941,3356.046803779586,66356096,0.07483000434196872,3186688.0,0.7049783190227138,0.3726053639846743,23330.52691193458,0.47361187073454925,0.47361187073454925,207315.2,3186688.0,139031089602.56,4.513930966355572,26.004568215294693,2109.7371227887534,23330.52691193458,10373321.719904846,3.835563360981744,19.422613496146415,0.44287464639995056,0.9757817644305512,0.18769239594815584,-0.0006346080983957186,-1.934126391231963,0.4536251217678366,1.0,0.15915911403433453,0.1452790197317789,-1.4842139278914759,0.5090335064198604,1.0,0.16966614869210556,-0.1999267594710051,-1.6040287954602441,10
